user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"What are the implications of hypertension management strategies for patients with type 2 diabetes, particularly in relation to the findings from the ACCORD study?","['<1-hop>\n\n- e) ACCORD 연구에서 많은 고혈압환자는 한 가지 약제로 조절되지 않고, 기전이 서로 다른 약제를 병용하였다. 13\n- 처음 사용한 일차약제에 효과가 없거나 목표혈압에 도달하지 못하는 경우 일차약제의 용량을 증가시키는 것보다\n- 서로 다른 기전의 약제를 저용량으로 병용하는 것이 혈압강하 효과와 순응도를 높이면서 부작용을 줄일 수\n- 있다. 14 두 가지 이상의 약제를 사용할 때 모든 조합의 병용이 가능하고, 어떻게 병용하는 것이 장기적인\n- 관점에서 이득이 있을 것인지는 아직 명확하지 않다. 레닌-안지오텐신계억제제, 칼슘 통로 차단제, 이뇨제\n- 중에서 두 가지 약을 병용하는 경우 비교적 좋은 결과를 보이고, 이 중 레닌-안지오텐신계억제제를 칼슘 통로\n- 차단제와 병용할 때 이뇨제와 복용하는 경우보다 우월하다는 보고가 있다.15 그러나 안지오텐신전환효소억제제와\n- 안지오텐신II수용체차단제를 함께 복용하는 경우 심혈관질환 예방에 추가적인 장점이 없고, 고칼륨혈증과 급성\n- 신손상 등 부작용이 증가할 수 있어, 이 두 약제의 병용은 권고하지 않는다. 16-18\n- 여러 연구결과들에서 혈압이 160/100 mmHg를 초과할 때는 강압효과를 극대화하고 혈압을 빠르게 조절하기\n- 위해 처음부터 서로 다른 기전을 가진 두 가지 이상 약물들의 병용요법을 고려한다. 19-21', '<2-hop>\n\n| 권고 적용군 | 2형당뇨병 환자 | 진료환경 | 진료실 |\n| --- | --- | --- | --- |\n| 중재/실행지표 | 지방간 선별검사 및 관리 | 지방간 선별검사 및 관리 | 지방간 선별검사 및 관리 |\n| 비교지표 | 지방간 선별검사 및 관리 하지 않음 | 지방간 선별검사 및 관리 하지 않음 | 지방간 선별검사 및 관리 하지 않음 |\n| 결과물 | 지방간질환 진행 억제, 2형당뇨병합병증 감소, 심혈관질환 예방, 삶의 질 향상 | 지방간질환 진행 억제, 2형당뇨병합병증 감소, 심혈관질환 예방, 삶의 질 향상 | 지방간질환 진행 억제, 2형당뇨병합병증 감소, 심혈관질환 예방, 삶의 질 향상 |']","The implications of hypertension management strategies for patients with type 2 diabetes are significant, especially in light of the findings from the ACCORD study. The study indicates that many hypertensive patients do not achieve adequate blood pressure control with a single medication and often require the combination of drugs with different mechanisms. This approach not only enhances blood pressure-lowering effects but also improves adherence and reduces side effects. For patients with type 2 diabetes, effective hypertension management is crucial as it can help prevent complications associated with diabetes, such as cardiovascular diseases. The study suggests that when blood pressure exceeds 160/100 mmHg, it is advisable to consider combination therapy from the outset, utilizing two or more medications with different mechanisms to maximize the antihypertensive effect. This strategy aligns with the broader goal of managing type 2 diabetes and its complications, including the prevention of cardiovascular diseases and the improvement of quality of life.",,,,multi_hop_abstract_query_synthesizer
"과체중 소아에서 2형당뇨병 환자의 대사 증후군 평가를 위해 어떤 검사가 필요하며, 그 빈도는 어떻게 결정되나요?","['<1-hop>\n\n- b) 과체중 소아에서 당뇨병 위험요인이 있는 경우, 소아청소년기 당뇨병을 예방하고, 조기진단하여 향후 당뇨병합\n- 병증을 감소시키기 위해 3년에 한 번씩 공복혈당 검사가 필요하다.3.4 체질량지수 백분위수가 증가하면 검사를\n- 더 자주 실시해야 한다.', '<2-hop>\n\n| 권고 내용 | 권고등급 | 근거수준 | 권고도출 자료원 |\n| --- | --- | --- | --- |\n| · 2형당뇨병 환자의 첫 방문 시에 신체계측과 혈액검사로 대사 증후군 평가를 고려한다. | II a | B | 17-19 |\n| · 아래 기준 중 3개 이상에 해당될 때 대사증후군으로 진단할 것을 고려한다. ① 복부비만(허리둘레 남자 ≥ 90 cm, 여자 ≥ 85cm)a) ② 고중성지방혈증(중성지방 ≥ 150 mg/dL 또는 이상지질혈증약 복용) ③ 낮은 HDL 콜레스테롤(남자 < 40 mg/dL, 여자 < 50 mg/dL 또는 이상지질혈증약 복용) ④ 고혈압(혈압 ≥ 130/85 mmHg 또는 고혈압약 복용) ⑤ 고혈당(공복혈장포도당 ≥ 100 mg/dL 또는 당뇨병약 복용) | II a | A | 20-24 |']","과체중 소아에서 2형당뇨병 환자의 대사 증후군 평가를 위해 신체계측과 혈액검사를 고려해야 하며, 이는 첫 방문 시에 이루어져야 한다. 또한, 과체중 소아에서 당뇨병 위험요인이 있는 경우, 소아청소년기 당뇨병을 예방하고 조기진단하기 위해 3년에 한 번씩 공복혈당 검사가 필요하다. 체질량지수 백분위수가 증가하면 검사를 더 자주 실시해야 한다.",,,,multi_hop_abstract_query_synthesizer
"How does hypertension management relate to the treatment of 2형당뇨병 in pediatric patients, particularly in terms of medication combinations and lifestyle modifications?","['<1-hop>\n\n- e) ACCORD 연구에서 많은 고혈압환자는 한 가지 약제로 조절되지 않고, 기전이 서로 다른 약제를 병용하였다. 13\n- 처음 사용한 일차약제에 효과가 없거나 목표혈압에 도달하지 못하는 경우 일차약제의 용량을 증가시키는 것보다\n- 서로 다른 기전의 약제를 저용량으로 병용하는 것이 혈압강하 효과와 순응도를 높이면서 부작용을 줄일 수\n- 있다. 14 두 가지 이상의 약제를 사용할 때 모든 조합의 병용이 가능하고, 어떻게 병용하는 것이 장기적인\n- 관점에서 이득이 있을 것인지는 아직 명확하지 않다. 레닌-안지오텐신계억제제, 칼슘 통로 차단제, 이뇨제\n- 중에서 두 가지 약을 병용하는 경우 비교적 좋은 결과를 보이고, 이 중 레닌-안지오텐신계억제제를 칼슘 통로\n- 차단제와 병용할 때 이뇨제와 복용하는 경우보다 우월하다는 보고가 있다.15 그러나 안지오텐신전환효소억제제와\n- 안지오텐신II수용체차단제를 함께 복용하는 경우 심혈관질환 예방에 추가적인 장점이 없고, 고칼륨혈증과 급성\n- 신손상 등 부작용이 증가할 수 있어, 이 두 약제의 병용은 권고하지 않는다. 16-18\n- 여러 연구결과들에서 혈압이 160/100 mmHg를 초과할 때는 강압효과를 극대화하고 혈압을 빠르게 조절하기\n- 위해 처음부터 서로 다른 기전을 가진 두 가지 이상 약물들의 병용요법을 고려한다. 19-21', '<2-hop>\n\n| 권고 적용군 | 2형당뇨병 진단된 소아청소년 | 진료환경 | 진료실 |\n| --- | --- | --- | --- |\n| 중재/실행지표 | 메트포민 투여, 인슐린 투여 | 메트포민 투여, 인슐린 투여 | 메트포민 투여, 인슐린 투여 |\n| 비교지표 | 생활습관교정 | 생활습관교정 | 생활습관교정 |\n| 결과물 | 혈당조절 개선 | 혈당조절 개선 | 혈당조절 개선 |']","Hypertension management in patients, including those with 2형당뇨병, often involves the use of multiple medications to achieve better blood pressure control. The ACCORD study indicates that many hypertensive patients do not achieve adequate control with a single medication and may benefit from combining drugs with different mechanisms. This approach can enhance blood pressure-lowering effects while reducing side effects. In pediatric patients diagnosed with 2형당뇨병, the recommended interventions include the administration of metformin and insulin, alongside lifestyle modifications. These lifestyle changes are crucial for improving blood sugar control, which is also a significant aspect of managing hypertension in this population. Therefore, both hypertension management and diabetes treatment emphasize the importance of medication combinations and lifestyle adjustments to optimize health outcomes.",,,,multi_hop_abstract_query_synthesizer
Hypertension management과 저혈당의 관계는 무엇인가요?,"['<1-hop>\n\n- e) ACCORD 연구에서 많은 고혈압환자는 한 가지 약제로 조절되지 않고, 기전이 서로 다른 약제를 병용하였다. 13\n- 처음 사용한 일차약제에 효과가 없거나 목표혈압에 도달하지 못하는 경우 일차약제의 용량을 증가시키는 것보다\n- 서로 다른 기전의 약제를 저용량으로 병용하는 것이 혈압강하 효과와 순응도를 높이면서 부작용을 줄일 수\n- 있다. 14 두 가지 이상의 약제를 사용할 때 모든 조합의 병용이 가능하고, 어떻게 병용하는 것이 장기적인\n- 관점에서 이득이 있을 것인지는 아직 명확하지 않다. 레닌-안지오텐신계억제제, 칼슘 통로 차단제, 이뇨제\n- 중에서 두 가지 약을 병용하는 경우 비교적 좋은 결과를 보이고, 이 중 레닌-안지오텐신계억제제를 칼슘 통로\n- 차단제와 병용할 때 이뇨제와 복용하는 경우보다 우월하다는 보고가 있다.15 그러나 안지오텐신전환효소억제제와\n- 안지오텐신II수용체차단제를 함께 복용하는 경우 심혈관질환 예방에 추가적인 장점이 없고, 고칼륨혈증과 급성\n- 신손상 등 부작용이 증가할 수 있어, 이 두 약제의 병용은 권고하지 않는다. 16-18\n- 여러 연구결과들에서 혈압이 160/100 mmHg를 초과할 때는 강압효과를 극대화하고 혈압을 빠르게 조절하기\n- 위해 처음부터 서로 다른 기전을 가진 두 가지 이상 약물들의 병용요법을 고려한다. 19-21', '<2-hop>\n\n- a) 일반적으로 저혈당은 혈장포도당 농도가 50-70 mg/dL 이하로 떨어지는 경우를 말하나 저혈당이 발생하는\n- 혈당의 역치는 매우 다양하게 나타난다. 일부에서는 평소 높은 혈당에서 갑자기 혈당이 떨어지면서 정상 수준의\n- 혈당 수치임에도 불구하고 증상이 발생하기도 한다.1 저혈당 예방 및 관리는 당뇨병 치료의 중요한 부분이다.\n- 저혈당으로 인해 사회생활이 힘들어지거나 혈당조절에 대한 부정적 생각으로 철저한 혈당관리를 하는 것이 힘\n- 들어질 수 있다. 또한 저혈당에 대한 과잉치료는 반동성 고혈당과 체중 증가를 초래할 수 있어 추후 혈당\n- 조절을 어렵게 하는 주된 요인이 되기도 하므로 미리 저혈당을 교육하고 예방하는 것이 중요하다.']","Hypertension management에서 저혈당은 혈당 조절에 영향을 미칠 수 있습니다. 저혈당은 혈장포도당 농도가 50-70 mg/dL 이하로 떨어지는 경우를 말하며, 이는 당뇨병 치료의 중요한 부분입니다. 고혈압 환자가 저혈당을 경험할 경우, 혈당 조절에 대한 부정적인 생각으로 인해 혈압 관리가 어려워질 수 있습니다. 따라서, 저혈당 예방 및 관리는 고혈압 환자에게도 중요한 요소가 될 수 있습니다.",,,,multi_hop_abstract_query_synthesizer
"What are the recommended management strategies for hypertension in patients with gestational diabetes, considering the importance of lifestyle management and the combination of antihypertensive medications?","['<1-hop>\n\n- e) ACCORD 연구에서 많은 고혈압환자는 한 가지 약제로 조절되지 않고, 기전이 서로 다른 약제를 병용하였다. 13\n- 처음 사용한 일차약제에 효과가 없거나 목표혈압에 도달하지 못하는 경우 일차약제의 용량을 증가시키는 것보다\n- 서로 다른 기전의 약제를 저용량으로 병용하는 것이 혈압강하 효과와 순응도를 높이면서 부작용을 줄일 수\n- 있다. 14 두 가지 이상의 약제를 사용할 때 모든 조합의 병용이 가능하고, 어떻게 병용하는 것이 장기적인\n- 관점에서 이득이 있을 것인지는 아직 명확하지 않다. 레닌-안지오텐신계억제제, 칼슘 통로 차단제, 이뇨제\n- 중에서 두 가지 약을 병용하는 경우 비교적 좋은 결과를 보이고, 이 중 레닌-안지오텐신계억제제를 칼슘 통로\n- 차단제와 병용할 때 이뇨제와 복용하는 경우보다 우월하다는 보고가 있다.15 그러나 안지오텐신전환효소억제제와\n- 안지오텐신II수용체차단제를 함께 복용하는 경우 심혈관질환 예방에 추가적인 장점이 없고, 고칼륨혈증과 급성\n- 신손상 등 부작용이 증가할 수 있어, 이 두 약제의 병용은 권고하지 않는다. 16-18\n- 여러 연구결과들에서 혈압이 160/100 mmHg를 초과할 때는 강압효과를 극대화하고 혈압을 빠르게 조절하기\n- 위해 처음부터 서로 다른 기전을 가진 두 가지 이상 약물들의 병용요법을 고려한다. 19-21', '<2-hop>\n\n- a) 생활습관 관리는 임신성당뇨병 관리의 기본이다.5 모든 임신성당뇨병 산모는 경험 있는 영양사로부터 임상영양\n- 요법 교육을 받아야 한다.7 임신 중에는 필요한 영양소를 제공하며 적절한 체중 증가와 정상혈당을 유지하는\n- 것이 중요하며 특히 케톤증이 발생하지 않도록 지나친 열량 제한은 피하는 것을 권고한다. 식후 혈당을 적절\n- 하게 조절하기 위해서 탄수화물 제한식이가 도움이 되며 총열량을 당질 40-50%, 단백질 20%, 지방\n- 30-40%로 배분하도록 권고한다.8 임신성당뇨병에서 운동은 혈당을 개선시킬 수 있음이 확인되었으며 20-30분\n- 정도의 가벼운 운동도 혈당조절과 과도한 태아 성장을 예방하는 데에 도움이 된다. 금기사항(임신성 고혈압,\n- 조기양막파수, 조기 진통, 자궁경관 무력증, 자궁출혈, 자궁내성장지연, 조산의 과거력 등)이 없다면 모든 임신성\n- 당뇨병 산모에게 권장되어야 한다.7']","The management of hypertension in patients with gestational diabetes emphasizes the importance of lifestyle management as a fundamental approach. All mothers with gestational diabetes should receive clinical nutrition therapy education from experienced dietitians to ensure adequate nutrient intake, appropriate weight gain, and maintenance of normal blood sugar levels. Additionally, it is recommended to avoid excessive caloric restriction to prevent ketosis. For hypertension management, the ACCORD study indicates that many hypertensive patients do not achieve control with a single medication and may benefit from combining medications with different mechanisms at lower doses, which can enhance blood pressure-lowering effects and adherence while reducing side effects. Specifically, combining a renin-angiotensin system inhibitor with a calcium channel blocker has shown relatively good results compared to combinations with diuretics. However, the combination of an ACE inhibitor and an angiotensin II receptor blocker is not recommended due to increased risks of side effects such as hyperkalemia and acute kidney injury. Therefore, when managing hypertension in gestational diabetes, both lifestyle modifications and careful consideration of antihypertensive medication combinations are crucial.",,,,multi_hop_abstract_query_synthesizer
"What considerations should be taken into account during the management of hypertension in patients, especially when acute complications are suspected, and how does the combination of different antihypertensive medications play a role in this management?","['<1-hop>\n\n- e) ACCORD 연구에서 많은 고혈압환자는 한 가지 약제로 조절되지 않고, 기전이 서로 다른 약제를 병용하였다. 13\n- 처음 사용한 일차약제에 효과가 없거나 목표혈압에 도달하지 못하는 경우 일차약제의 용량을 증가시키는 것보다\n- 서로 다른 기전의 약제를 저용량으로 병용하는 것이 혈압강하 효과와 순응도를 높이면서 부작용을 줄일 수\n- 있다. 14 두 가지 이상의 약제를 사용할 때 모든 조합의 병용이 가능하고, 어떻게 병용하는 것이 장기적인\n- 관점에서 이득이 있을 것인지는 아직 명확하지 않다. 레닌-안지오텐신계억제제, 칼슘 통로 차단제, 이뇨제\n- 중에서 두 가지 약을 병용하는 경우 비교적 좋은 결과를 보이고, 이 중 레닌-안지오텐신계억제제를 칼슘 통로\n- 차단제와 병용할 때 이뇨제와 복용하는 경우보다 우월하다는 보고가 있다.15 그러나 안지오텐신전환효소억제제와\n- 안지오텐신II수용체차단제를 함께 복용하는 경우 심혈관질환 예방에 추가적인 장점이 없고, 고칼륨혈증과 급성\n- 신손상 등 부작용이 증가할 수 있어, 이 두 약제의 병용은 권고하지 않는다. 16-18\n- 여러 연구결과들에서 혈압이 160/100 mmHg를 초과할 때는 강압효과를 극대화하고 혈압을 빠르게 조절하기\n- 위해 처음부터 서로 다른 기전을 가진 두 가지 이상 약물들의 병용요법을 고려한다. 19-21', '<2-hop>\n\n| 진료 시 고려할 점 |\n| --- |\n| · 급성합병증이 의심될 때 신속히 상급병원으로 전원한다. · 진료 의뢰: 급성합병증이 진단되면 가까운 상급병원 응급실로 바로 전원 |']","During the management of hypertension, particularly when acute complications are suspected, it is crucial to promptly transfer the patient to a higher-level hospital. Additionally, the ACCORD study indicates that many patients with hypertension do not achieve control with a single medication and may benefit from the combination of antihypertensive drugs with different mechanisms. Using low doses of different medications can enhance blood pressure-lowering effects and improve adherence while reducing side effects. However, it is important to note that combining certain medications, such as angiotensin-converting enzyme inhibitors and angiotensin II receptor blockers, may not provide additional cardiovascular benefits and could increase the risk of side effects like hyperkalemia and acute kidney injury.",,,,multi_hop_abstract_query_synthesizer
"What considerations should be made for patients with type 2 diabetes regarding metabolic syndrome assessment during their first visit, and how does the duration of diabetes influence the need for insulin therapy?","['<1-hop>\n\n| 권고 내용 | 권고등급 | 근거수준 | 권고도출 자료원 |\n| --- | --- | --- | --- |\n| · 2형당뇨병 환자의 첫 방문 시에 신체계측과 혈액검사로 대사 증후군 평가를 고려한다. | II a | B | 17-19 |\n| · 아래 기준 중 3개 이상에 해당될 때 대사증후군으로 진단할 것을 고려한다. ① 복부비만(허리둘레 남자 ≥ 90 cm, 여자 ≥ 85cm)a) ② 고중성지방혈증(중성지방 ≥ 150 mg/dL 또는 이상지질혈증약 복용) ③ 낮은 HDL 콜레스테롤(남자 < 40 mg/dL, 여자 < 50 mg/dL 또는 이상지질혈증약 복용) ④ 고혈압(혈압 ≥ 130/85 mmHg 또는 고혈압약 복용) ⑤ 고혈당(공복혈장포도당 ≥ 100 mg/dL 또는 당뇨병약 복용) | II a | A | 20-24 |', '<2-hop>\n\n- c) 당뇨병 유병기간이 경과함에 따라 경구혈당강하제만으로 조절되던 2형당뇨병 환자도 인슐린 사용이 필요할 수\n- 있다. 당뇨병 유병기간과 인슐린 사용 연구에서 지속되는 인슐린저항성과 췌도 베타세포의 인슐린 분비능\n- 저하가 계속되어 이환기간이 15년 이상인 환자의 50%에서는 인슐린 치료가 필요하게 된다. 생활습관교정과\n- 충분한 경구혈당하제 투여에도 불구하고 혈당조절 목표에 도달하지 못한 경우 인슐린요법을 권고한다. 심각한']","During the first visit of patients with type 2 diabetes, it is recommended to consider the assessment of metabolic syndrome through physical measurements and blood tests. Specifically, a diagnosis of metabolic syndrome should be considered if three or more of the following criteria are met: abdominal obesity (waist circumference ≥ 90 cm for men and ≥ 85 cm for women), high triglycerides (≥ 150 mg/dL or on medication for dyslipidemia), low HDL cholesterol (men < 40 mg/dL, women < 50 mg/dL or on medication for dyslipidemia), high blood pressure (≥ 130/85 mmHg or on antihypertensive medication), and high blood glucose (fasting plasma glucose ≥ 100 mg/dL or on diabetes medication). Furthermore, as the duration of diabetes progresses, patients who were previously managed with oral hypoglycemic agents may require insulin therapy. Research indicates that after 15 years of diabetes, 50% of patients may need insulin due to persistent insulin resistance and decreased insulin secretion from pancreatic beta cells, especially if they have not achieved blood glucose control despite lifestyle modifications and adequate oral medication.",,,,multi_hop_abstract_query_synthesizer
2형당뇨병 환자가 음주를 할 때 혈당 조절에 미치는 영향과 대사 증후군 평가를 위한 권고 사항은 무엇인가요?,"['<1-hop>\n\n- c) 음주는 혈당조절을 악화시키므로 금주를 하는 것이 좋다. 인슐린 또는 인슐린분비촉진제를 투여하는 환자에서\n- 음주 후 저혈당이 발생할 수 있으므로 혈당 검사와 식사를 거르지 않도록 미리 교육한다.\n- 음주를 할 때 안면홍조가 생기는 경우에는 적정음주를 하여도 고혈당과 대사증후군의 위험이 증가할 수 있으므로\n- 금주가 필요하다.4', '<2-hop>\n\n| 권고 내용 | 권고등급 | 근거수준 | 권고도출 자료원 |\n| --- | --- | --- | --- |\n| · 2형당뇨병 환자의 첫 방문 시에 신체계측과 혈액검사로 대사 증후군 평가를 고려한다. | II a | B | 17-19 |\n| · 아래 기준 중 3개 이상에 해당될 때 대사증후군으로 진단할 것을 고려한다. ① 복부비만(허리둘레 남자 ≥ 90 cm, 여자 ≥ 85cm)a) ② 고중성지방혈증(중성지방 ≥ 150 mg/dL 또는 이상지질혈증약 복용) ③ 낮은 HDL 콜레스테롤(남자 < 40 mg/dL, 여자 < 50 mg/dL 또는 이상지질혈증약 복용) ④ 고혈압(혈압 ≥ 130/85 mmHg 또는 고혈압약 복용) ⑤ 고혈당(공복혈장포도당 ≥ 100 mg/dL 또는 당뇨병약 복용) | II a | A | 20-24 |']","2형당뇨병 환자가 음주를 할 때, 음주는 혈당 조절을 악화시키므로 금주를 하는 것이 좋습니다. 인슐린 또는 인슐린분비촉진제를 투여하는 환자에서는 음주 후 저혈당이 발생할 수 있으므로 혈당 검사와 식사를 거르지 않도록 미리 교육해야 합니다. 또한, 음주를 할 때 안면홍조가 생기는 경우에는 적정 음주를 하여도 고혈당과 대사증후군의 위험이 증가할 수 있으므로 금주가 필요합니다. 대사 증후군 평가를 위해서는 2형당뇨병 환자의 첫 방문 시 신체계측과 혈액검사를 고려해야 하며, 복부비만, 고중성지방혈증, 낮은 HDL 콜레스테롤, 고혈압, 고혈당 등의 기준 중 3개 이상에 해당될 때 대사증후군으로 진단할 것을 고려해야 합니다.",,,,multi_hop_abstract_query_synthesizer
"What are the recommended blood sugar control goals for adult patients with type 2 diabetes, and how should these goals be individualized based on patient circumstances?","['<1-hop>\n\n| 권고 내용 | 권고등급 | 근거수준 | 권고도출 자료원 |\n| --- | --- | --- | --- |\n| · 2형당뇨병 환자의 첫 방문 시에 신체계측과 혈액검사로 대사 증후군 평가를 고려한다. | II a | B | 17-19 |\n| · 아래 기준 중 3개 이상에 해당될 때 대사증후군으로 진단할 것을 고려한다. ① 복부비만(허리둘레 남자 ≥ 90 cm, 여자 ≥ 85cm)a) ② 고중성지방혈증(중성지방 ≥ 150 mg/dL 또는 이상지질혈증약 복용) ③ 낮은 HDL 콜레스테롤(남자 < 40 mg/dL, 여자 < 50 mg/dL 또는 이상지질혈증약 복용) ④ 고혈압(혈압 ≥ 130/85 mmHg 또는 고혈압약 복용) ⑤ 고혈당(공복혈장포도당 ≥ 100 mg/dL 또는 당뇨병약 복용) | II a | A | 20-24 |', '<2-hop>\n\n| 권고 내용 | 권고등급 | 근거수준 | 권고도출 자료원 |\n| --- | --- | --- | --- |\n| · 2형당뇨병 성인에게서 일반적인 혈당조절 목표는 당화혈색소 6.5% 미만으로 할 것을 권고한다. a),1) | | | A | 2, 13-18 |\n| · 혈당조절 목표는 환자의 나이, 신체/정신/사회적 여건, 기대수명, 동반질환 또는 합병증의 중증도, 저혈당 위험, 선호도 등에 따라 개별화할 것을 고려한다. b),2) | II a | Guideline | 2, 3 |']","The recommended blood sugar control goal for adult patients with type 2 diabetes is to maintain an HbA1c level of less than 6.5%. Additionally, it is advised that blood sugar control goals be individualized based on factors such as the patient's age, physical, mental, and social conditions, life expectancy, severity of comorbidities or complications, risk of hypoglycemia, and patient preferences.",,,,multi_hop_abstract_query_synthesizer
What are the diagnostic criteria for metabolic syndrome in 2형당뇨병 환자 and how do they relate to the overall diabetes diagnosis standards?,"['<1-hop>\n\n| 권고 내용 | 권고등급 | 근거수준 | 권고도출 자료원 |\n| --- | --- | --- | --- |\n| · 2형당뇨병 환자의 첫 방문 시에 신체계측과 혈액검사로 대사 증후군 평가를 고려한다. | II a | B | 17-19 |\n| · 아래 기준 중 3개 이상에 해당될 때 대사증후군으로 진단할 것을 고려한다. ① 복부비만(허리둘레 남자 ≥ 90 cm, 여자 ≥ 85cm)a) ② 고중성지방혈증(중성지방 ≥ 150 mg/dL 또는 이상지질혈증약 복용) ③ 낮은 HDL 콜레스테롤(남자 < 40 mg/dL, 여자 < 50 mg/dL 또는 이상지질혈증약 복용) ④ 고혈압(혈압 ≥ 130/85 mmHg 또는 고혈압약 복용) ⑤ 고혈당(공복혈장포도당 ≥ 100 mg/dL 또는 당뇨병약 복용) | II a | A | 20-24 |', '<2-hop>\n\n- 1. 당뇨병 분류\n- 2. 당뇨병 진단기준\n- 3. 임신당뇨병 진단기준\n- 4. 대사증후군 진단기준\n- 5. 당뇨병 선별검사\n- 6. 당뇨병 예방']","The diagnostic criteria for metabolic syndrome in 2형당뇨병 환자 include meeting three or more of the following criteria: abdominal obesity (waist circumference ≥ 90 cm for men and ≥ 85 cm for women), high triglycerides (≥ 150 mg/dL or on medication for dyslipidemia), low HDL cholesterol (men < 40 mg/dL, women < 50 mg/dL or on medication for dyslipidemia), high blood pressure (≥ 130/85 mmHg or on antihypertensive medication), and high blood glucose (fasting plasma glucose ≥ 100 mg/dL or on diabetes medication). These criteria are part of the broader diabetes diagnosis standards, which also include specific thresholds for blood glucose levels and other factors that help in identifying diabetes and its types.",,,,multi_hop_abstract_query_synthesizer
경구포도당부하검사가 당뇨병 선별검사로 권고되는 이유는 무엇인가요? 그리고 공복혈장포도당 수치가 100-125 mg/dL일 때 어떤 검사를 고려해야 하나요?,"['<1-hop>\n\n| 권고 내용 | 권고등급 | 근거수준 | 권고도출 자료원 |\n| --- | --- | --- | --- |\n| · 당뇨병 선별검사로 공복혈장포도당 측정, 경구포도당부하검사 혹은 당화혈색소 측정을 권고한다. a) | I | A | 1, 3, 25-27 |\n| · 공복혈장포도당 수치가 100-125 mg/dL 또는 당화혈색소 수치가 5.7-6.4%인 경우 6-12개월 마다 공복혈장포도당 또는 당화혈색소 검사를 고려한다.b) | II a | Guideline | 1, 3 |\n| · 혈당 측정은 정맥 전혈을 채취하여 분리한 혈장을 이용하는 것을 원칙으로 한다. 부득이하게 혈청을 이용할 경우 채혈 30분 이내에 분리할 것을 고려한다. | II a | Guideline | 1, 3 |']","경구포도당부하검사는 당뇨병 선별검사로 권고되는 이유는 공복혈장포도당 측정, 경구포도당부하검사 혹은 당화혈색소 측정이 당뇨병 진단에 효과적이기 때문입니다. 또한, 공복혈장포도당 수치가 100-125 mg/dL인 경우에는 6-12개월마다 공복혈장포도당 또는 당화혈색소 검사를 고려해야 합니다.",,,,multi_hop_specific_query_synthesizer
What are the recommendations for blood lipid tests in diabetes patients and how should abnormal lipid levels be managed according to the guidelines?,"['<1-hop>\n\n| 권고 내용 | 권고 등급 | 근거 수준 | 권고도출 자료원 |\n| --- | --- | --- | --- |\n| · 혈중 지질검사(총 콜레스테롤, HDL 콜레스테롤, 중성지방, LDL 콜레스테롤)는 당뇨병 진단 당시와 이후 매년 시행하는 것을 고려 한다.a) | lla | B | 81, 87 |\n| · 이상지질혈증이 있는 경우 적극적인 생활습관교정을 위한 교육을 권고한다. b) | | | A | 2, 3, 10, 79 |\n| · 당뇨병 환자의 혈중 지질이상은 적극적으로 교정하며, 다음과 같은 목표로 조절을 권고한다. 1) ① LDL 콜레스테롤 < 100 mg/dL ② 중성지방 < 150 mg/dL ③ HDL 콜레스테롤 > 40 mg/dL (남자), > 50 mg/dL (여자) | | | A | 2, 3, 77, 82 |\n| · 심혈관질환이 있거나 심혈관질환 고위험 당뇨병 환자의 경우 LDL 콜레스테롤을 70 mg/dL 미만으로 조절할 것을 고려한다. c) | II a | B | 2, 3, 76, 78, 85, 86 |\n| · 당뇨병 환자의 혈중 지질이상의 치료 시 non-HDL 콜레스테롤, Apo B 등도 치료 목표로 사용을 고려할 수 있다.d) | llb | D | 2, 3 |\n| · LDL 콜레스테롤 목표치 도달을 우선시하고, 도달하지 못한 경우 약물 치료를 하며, 일차치료약제로는 스타틴을 권고한다.e) | | | A | 84 |\n| · 적정용량의 스타틴으로 LDL 콜레스테롤 목표치에 도달하지 못한 경우 에제티미브 추가를 고려한다. f).2) | II a | A | 11, 80 |\n| · 스타틴 투여로 LDL 콜레스테롤은 목표치에 도달하였으나 중성 지방이 높거나 HDL 콜레스테롤이 낮은 경우 다른 기전의 지질강하제 (파이브레이트, 오메가-3지방산)와 병용요법을 고려할 수 있다.g) | llb | C | 2, 7, 11, 75, 83 |']","The recommendations for blood lipid tests in diabetes patients include conducting blood lipid tests (total cholesterol, HDL cholesterol, triglycerides, LDL cholesterol) at the time of diabetes diagnosis and annually thereafter. For managing abnormal lipid levels, it is advised to actively correct dyslipidemia in diabetes patients, with specific targets: LDL cholesterol should be less than 100 mg/dL, triglycerides should be less than 150 mg/dL, and HDL cholesterol should be greater than 40 mg/dL for men and greater than 50 mg/dL for women. In cases of cardiovascular disease or high-risk diabetes patients, it is recommended to consider controlling LDL cholesterol to below 70 mg/dL.",,,,multi_hop_specific_query_synthesizer
