user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
What are the key prevention strategies for diabetes-related complications in patients with 2형당뇨병?,"['<1-hop>\n\n이상지질혈증 및 고혈압은 2형당뇨병 환자의 심혈관질환 발생에 중요한 위험인자로 작용한다. 따라서 2형\n당뇨병 환자의 초기 평가 시 신체 계측과 혈액검사를 통하여 대사증후군을 평가하는 것은 심혈관질환의 발생 \n위험도를 미리 예측하고 위험인자들을 관리하는 차원에서 매우 중요하다.  \n 참고문헌\n1. DeFronzo RA, Ferrannini E. Insulin resistance - a multifaceted syndrome responsible for \nNIDDM, obesity, hypertension, dyslipidemia and atherosclerotic cardiovascular disease. \nDiabetes Care 1991;14:173-194.\n2. Executive summary of the third report of the National Cholesterol Education Program', '<2-hop>\n\nⅡa\nB\n1, 2, 81, 84, \n87\n∙매년 궤양과 절단의 위험요인을 확인하기 위해 포괄적인 발 평가를\n하고, 발관리 교육을 권고한다.\nⅠ\nD\n85, 86\n\x0c116\n이익 및 불이익\n∙이  익\n - 당뇨병신경병증 발생의 지연 및 예방\n - 당뇨병발질환을 예방 및 절단 예방과 감소, 사망률 감소\n - 당뇨병신경병증 환자의 신경병증 통증 감소와 삶의 질 향상\n∙불이익\n - (약물치료 시) 부작용 가능성\n1) 당뇨병신경병증은 절반 이상의 환자가 무증상이며, 선별검사를 통해 당뇨병성신경병증을 조기에 진단\n하고 치료를 시행할 수 있다. 신경병증의 조기진단 및 치료는 당뇨병신경병증 환자의 통증 조절 및 \n삶의 질 향상에 기여하고, 당뇨병발질환의 예방 및 절단 예방과 감소, 입원율 및 사망률을 감소에 \n기여한다. 당뇨병신경병증의 진단을 위한 검사 시행으로 의료비 상승이 발생할 수 있으나 진단이 \n적절하지 않을 경우 발생할 수 있는 환자의 예후 등을 고려할 때 이득이 훨씬 더 크다.†']","Key prevention strategies for diabetes-related complications in patients with 2형당뇨병 include comprehensive foot assessments conducted annually to identify risk factors for ulcers and amputations, as well as providing education on foot care. Additionally, early diagnosis and treatment of diabetic neuropathy can delay and prevent its occurrence, reduce the risk of diabetes-related complications, and improve the quality of life for patients.",,,,multi_hop_abstract_query_synthesizer
신장기능 장애가 있는 환자에게 바이구아나이드 계열 약제를 사용할 때 주의해야 할 점은 무엇인가요?,"['<1-hop>\n\n- 주의: 중증의 신장기능 장애(repaglinide/\nmitiglinide)\nThiazolidi-\nnediones \nPioglitazone\nLobeglitazone\n- 근육, 지방\n인슐린민감성 개선\n- 간에서 당신생성 감소\n- 식사에 관계없이 1일\n1회 복용\n증가\n없음\n0.5-1.4% \n부종, 체중증가, 골절,\n심부전\n- 금기: 심부전, 유당불내성, 활동성 방광암\n및 방광암 병력(pioglitazone), 원인이 \n불명확한 육안적 혈뇨(pioglitazone)\nDPP-4 \ninhibitors \nSitagliptin \nVildagliptin \nSaxagliptin \nLinagliptin \nGemigliptin \nAlogliptin \nTeneligliptin \nAnagliptin \nEvogliptin\n- 인크레틴(GLP-1, \nGIP) 증가\n- 포도당의존 인슐린 \n분비 증가\n- 식후 글루카곤분비 \n감소\n- 식후혈당 개선\n- 식사에 관계없이 복용\n없음\n없음\n0.5-1.0%', '<2-hop>\n\n바이구아나이드, 둘째는 췌도 베타세포로부터 인슐린 분비를 직접 자극하는 설포닐유레아 (비설포닐유레아 계 \n포함), 셋째는 말초조직의 인슐린저항성을 개선시키는 싸이아졸리딘다이온(TZD), 넷째로 장에서 포도당 흡수를 \n억제하는 알파포도당화물분해효소억제제,  다섯째로 인크레틴 효과를 증강시키는 DPP-4억제제, 여섯째로 신장\n에서 포도당의 재흡수를 억제하는 SGLT2 (sodium-glucose cotransporter 2) 억제제 등이 있다. 주사제로는 \n인슐린 및 GLP-1수용체작용제로 나눌 수 있다. 약제 선택 시 고려해야 할 임상적 요소로는 나이, 당화혈색소 \n수치, 저혈당 취약성, 공복 시 및 식후 고혈당 정도, 비만 여부, 대사증후군 여부, 인슐린분비능, 간기능 및 \n신장기능 이상 여부, 죽상경화 심혈관질환 여부 등이다. 여섯 가지 종류의 경구혈당강하제는 각각 다른 작용기전']","신장기능 장애가 있는 환자에게 바이구아나이드 계열 약제를 사용할 때는 중증의 신장기능 장애에 대한 주의가 필요합니다. 특히, repaglinide와 mitiglinide와 같은 약물은 신장기능이 저하된 환자에게 금기사항으로 분류되며, 이로 인해 부작용이 발생할 수 있습니다.",,,,multi_hop_abstract_query_synthesizer
"스타틴 사용이 2형당뇨병 환자에게 미치는 영향은 무엇이며, 심혈관질환 예방에 어떻게 기여하나요?","['<1-hop>\n\n그리고 약물의 최대량까지 사용하지 못하는 경우 사용할 수 있다. 이와 함께 non HDL 콜레스테롤을 100 \nmg/dL 미만, Apo B 80 mg/dL 미만으로 하는 치료 목표를 사용할 수 있다.12 \ne) 스타틴의 사용은 당뇨병 환자에서 심혈관계 질환의 1차 및 2차 예방에 좋은 효과를 보여준다. 스타틴을 사용한 \n임상연구에서 LDL 콜레스테롤을 38 mg/dL 감소시킬 때 5년간 심혈관질환 발생을 23%까지 감소시키고, \n총 사망률은 9% 감소시키고, 혈관질환으로 인한 사망률을 13% 감소시킨다고 보고되었다.3 따라서 스타틴을 \n당뇨병 환자의 이상지질혈증 일차 치료약제로 사용하도록 권고한다. 최근 스타틴의 사용이 특히 당뇨병의 \n위험인자가 많은 환자에게서 당뇨병의 발생을 증가시킨다는 보고가 있다. 그러나 메타분석연구 결과 스타틴 \n사용으로 당뇨병의 발생위험도는 9% 증가하였으나 심혈관질환 발생 위험도의 감소는 훨씬 큰 것으로 나타났다.4', '<2-hop>\n\n결과, 권고 관련 얻을 수 있는 이익이 크고 발생 가능한 불이익이 거의 없을 것으로 판단함.\n 근거 설명\na) 2형당뇨병 환자들은 당뇨병의 발병시기가 모호하며, 진단 당시부터 신증을 동반할 수 있으며, 한 연구에 의하면 \n진단 당시부터 7-8%의 환자에서 미량알부민뇨(microalbuminuria)나 다량알부민뇨가 동반되며, 고혈압 및 \n심혈관질환을 가지고 있는 경우도 흔하고, 신증의 동반 시 심혈관질환의 위험도가 2-3배 증가하게 된다. 메\n타분석에서 2형당뇨병 환자에서 미량알부민뇨를 포함한 알부민뇨의 연간 발생률은 약 8%이며, 추정 사구체 \n여과율이 60 mL/min/1.73 m2 미만으로 감소하는 만성콩팥병의 연간 발생률이 약 2-4%로 보고되었다. \n따라서, 조기진단 및 치료를 위하여 처음 병원을 방문했을 때부터 당뇨병신장질환의 선별을 위해 처음 병원을 \n방문했을 때부터 매년 요알부민배설량과 추정 사구체 여과율 검사를 시행해야 한다.1']","스타틴의 사용은 2형당뇨병 환자에서 심혈관계 질환의 1차 및 2차 예방에 좋은 효과를 보여준다. 스타틴을 사용한 임상연구에서는 LDL 콜레스테롤을 38 mg/dL 감소시킬 때 5년간 심혈관질환 발생을 23%까지 감소시키고, 총 사망률은 9% 감소하며, 혈관질환으로 인한 사망률은 13% 감소한다고 보고되었다. 그러나 최근 연구에서는 스타틴 사용이 당뇨병의 발생을 증가시킬 수 있다는 보고도 있다. 메타분석 결과 스타틴 사용으로 당뇨병의 발생위험도는 9% 증가하였으나, 심혈관질환 발생 위험도의 감소는 훨씬 더 큰 것으로 나타났다. 따라서 스타틴은 당뇨병 환자의 이상지질혈증 일차 치료약제로 권고된다.",,,,multi_hop_abstract_query_synthesizer
What is the relationship between high-risk individuals and chronic kidney disease in the context of diabetes management?,"['<1-hop>\n\ntargeting high-risk individuals and whole populations: a systematic review. Diabetes care \n2020;43(7):1593-1616.\n5. Duijzer G, Bukman AJ, Meints-Groenveld A, et al. Cost-effectiveness of the SLIMMER \ndiabetes prevention intervention in Dutch primary health care: economic evaluation from a \nrandomised controlled trial. BMC health services research 2019;19(1):824.\n6. Roberts S, Barry E, Craig D, et al. Preventing type 2 diabetes: systematic review of', '<2-hop>\n\nInstitute of Diabetes and Digestive and Kidney Diseases (NIDDK). Am J Kidney Dis \n2003;42:617–622.\n68. Levinsky NG. Specialist evaluation in chronic kidney disease: too little, too late. Ann \nInternMed 2002;137:542–543.\n69. Shurraw S, Hemmelgarn B, Lin M, et al. Alberta Kidney Disease Network. Association \nbetween glycemic control and adverse outcomes in people with diabetes mellitus and \nchronic kidney disease: a population-based cohort study. Arch Intern Med 2011;171: \n1920-1927.']",The relationship between high-risk individuals and chronic kidney disease in the context of diabetes management is highlighted by studies that show an association between glycemic control and adverse outcomes in people with diabetes mellitus who also have chronic kidney disease. This indicates that managing diabetes effectively is crucial for high-risk individuals to prevent complications related to chronic kidney disease.,,,,multi_hop_abstract_query_synthesizer
어떻게 당뇨병 관리 지침이 제시된 연구에서 제2형 당뇨병 환자에게 적용되었는가?,"['<1-hop>\n\ndisease in patients with type 2 diabetes mellitus: a scientific statement from the \nAmerican Heart Association. Circulation 2020;141:e779-e806. \n90. Bakris GL, Gaxiola E, Messerli FH, et al. INVEST Investigators. Clinical outcomes in the \ndiabetes cohort of the INternational VErapamil SR-Trandolapril study. Hypertension \n2004;44:637-642.\n91. Bakris GL, Weir MR, Study of H, et al. Achieving goal blood pressure in patients with', '<2-hop>\n\nTrial. Diabetes Care 2016;39:1345-1355. \n138. Yanovski SZ, Yanovski JA. Long-term drug treatment for obesity: a systematic and \nclinical review. JAMA 2014;311:74-86. \n139. Yeo D, Yeo C, Low TY, et al. Outcomes AFTER METABOLIC SURGery in Asians-a\n\x0c95\nⅡ. 당뇨병 관리\nmeta-analysis. Obes Surg 2019;29:114-126.\n140. 대한당뇨병학회. 당뇨병 진료지침. 2019. \n141. 대한간학회. 2021 비알코올 지방간질환 진료 가이드라인. 2021. \n142. EASL–EASD–EASO. EASL–EASD–EASO clinical practice guidelines for the management of']","제2형 당뇨병 환자에 대한 당뇨병 관리 지침은 여러 연구에서 제시되었으며, 특히 2019년 대한당뇨병학회에서 발표된 지침이 중요한 역할을 했다. 이 지침은 환자들의 혈압 목표 달성을 위한 임상 결과를 포함하고 있으며, 당뇨병 관리에 있어 효과적인 방법들을 제시하고 있다. 또한, 2016년의 연구에서는 당뇨병 환자들을 대상으로 한 임상 시험 결과가 포함되어 있어, 당뇨병 관리 지침의 중요성을 강조하고 있다.",,,,multi_hop_abstract_query_synthesizer
임신당뇨병 환자에서 심혈관계 질환 예방을 위해 스타틴 사용이 어떻게 도움이 되나요?,"['<1-hop>\n\n이뤄져야 하며, 임신 시에는 제1분기부터 엄격한 혈당관리가 반드시 필요하다.6\n이익 및 불이익†\n(aspart)도 위험도의 증가 없이 임신당뇨병 환자에서 식후혈당을 개선시켰다. 또한 장기작용 인슐린 \n유도체인 디터머(detemir)는 임신한 제1형 당뇨병 환자들을 대상으로 한 임상연구에서 그 효능과 안전성이\n입증되어 임신부에게도 안전하게 사용할 수 있다. 임신 중 인슐린 치료를 통한 엄격한 혈당조절은 \n임산부와 태아 모두에게 안전하다. 혈당조절이 불량할 경우 임산부의 위험성 증가 및 거대아 출생의 \n위험이 증가할 수 있다.1-4\n† 다학제 임상진료지침 개발위원회에서는 이익과 불이익 연계 근거를 검토하고 전문가 의견을 취합하여 논의한 \n결과, 권고 관련 얻을 수 있는 이익이 발생 가능한 불이익보다 매우 클 것으로 판단함.\n\x0c144\nd) 임상영양요법과 운동요법으로 목표혈당에 도달하기 어려운 경우에는 인슐린 치료를 즉시 시작하는 것이 필요', '<2-hop>\n\n그리고 약물의 최대량까지 사용하지 못하는 경우 사용할 수 있다. 이와 함께 non HDL 콜레스테롤을 100 \nmg/dL 미만, Apo B 80 mg/dL 미만으로 하는 치료 목표를 사용할 수 있다.12 \ne) 스타틴의 사용은 당뇨병 환자에서 심혈관계 질환의 1차 및 2차 예방에 좋은 효과를 보여준다. 스타틴을 사용한 \n임상연구에서 LDL 콜레스테롤을 38 mg/dL 감소시킬 때 5년간 심혈관질환 발생을 23%까지 감소시키고, \n총 사망률은 9% 감소시키고, 혈관질환으로 인한 사망률을 13% 감소시킨다고 보고되었다.3 따라서 스타틴을 \n당뇨병 환자의 이상지질혈증 일차 치료약제로 사용하도록 권고한다. 최근 스타틴의 사용이 특히 당뇨병의 \n위험인자가 많은 환자에게서 당뇨병의 발생을 증가시킨다는 보고가 있다. 그러나 메타분석연구 결과 스타틴 \n사용으로 당뇨병의 발생위험도는 9% 증가하였으나 심혈관질환 발생 위험도의 감소는 훨씬 큰 것으로 나타났다.4']","임신당뇨병 환자에서 스타틴의 사용은 심혈관계 질환의 1차 및 2차 예방에 좋은 효과를 보여준다. 스타틴을 사용한 임상연구에서는 LDL 콜레스테롤을 38 mg/dL 감소시킬 때 5년간 심혈관질환 발생을 23%까지 감소시키고, 총 사망률은 9% 감소시키며, 혈관질환으로 인한 사망률을 13% 감소시킨다고 보고되었다. 따라서 스타틴은 당뇨병 환자의 이상지질혈증 일차 치료약제로 권고된다.",,,,multi_hop_abstract_query_synthesizer
노인당뇨병 환자에서 개별화된 합병증 관리와 병용요법의 중요성은 무엇인가요?,"['<1-hop>\n\n- 개별화된 합병증 관리\n - 삶의 질 개선\n∙불이익\n - 없음\n∙노인당뇨병 환자에서도 일반 환자와 마찬가지로 혈당조절이 불량할 경우, 합병증이 발생할 가능성이 \n높으므로, 혈당조절이 매우 중요하다. 그러나 노인당뇨병 환자에서는 당뇨병과 연관된 동반질환(고혈압, \n관상동맥질환, 뇌졸중 등) 및 노인증후군(다약제 복용, 우울, 인지장애, 요실금, 낙상, 통증 등)과 관련된 \n여러 기능장애가 빈번히 동반되며, 저혈당의 발생 위험이 높기 때문에 이러한 특성에 따라 기대여명이 \n매우 다양할 수 있으며, 치료방법이나 치료효과가 달라질 수 있다. 따라서 노인당뇨병 환자는 혈당 \n이외에 전반적인 기능을 평가하고 치료에 반영하는 것을 고려할 수 있다. 이를 고려하면, 혈당조절을 \n양호하게 하는 것에 대해서는 저혈당의 잠재적 위해 이외에 특별한 위해는 없다.1,2,3\n\x0c140\n진료 시 고려할 점\n∙일반적인 당뇨병 환자의 경우와 동일\n 근거 설명', '<2-hop>\n\n병용요법을 권고한다.e)\nⅠ\nA\n2, 94, 98, \n114\n∙안지오텐신전환효소억제제, 안지오텐신II수용체차단제, 또는 이뇨제\n사용 시 혈청 크레아티닌과 칼륨 모니터링을 고려한다. \nⅡa\nD\n2, 7\n∙심혈관질환 예방 효과를 유지하기 위하여 고혈압 약물치료는 지속적\n으로 하는 것을 권고한다.f)\nⅠ\nB\n2, 101\n\x0c72\n이익 및 불이익\n∙이  익 \n - 심혈관질환 발생 감소\n - 당뇨병신장질환 예방 및 진행 억제\n∙불이익 \n - (약물치료 시) 부작용 가능성\n∙당뇨병 환자는 병원 방문 시마다 혈압을 측정하고 혈압이 120/80 mmHg 이상인 경우 정상혈압 유지를 \n위하여 생활습관교정을 해야 한다. 혈압을 측정하지 않고 정상혈압을 유지하기 위한 생활습관교정을 \n하지 않으면 혈압 상승으로 인한 심혈관질환 발생 위험이 증가하여 위해가 발생할 수 있다.†\n1) 고혈압은 당뇨병 환자에서 미세혈관 및 대혈관합병증을 일으키는 위험인자이고, 대규모 무작위임상연구']","노인당뇨병 환자에서 개별화된 합병증 관리는 혈당조절이 불량할 경우 합병증 발생 가능성이 높기 때문에 매우 중요합니다. 이러한 환자들은 당뇨병과 관련된 동반질환 및 노인증후군과 관련된 여러 기능장애가 빈번히 동반되므로, 전반적인 기능을 평가하고 치료에 반영하는 것이 필요합니다. 또한, 병용요법을 권고하여 심혈관질환 예방 효과를 유지하고 당뇨병신장질환을 예방 및 진행 억제하는 것이 중요합니다. 그러나 약물치료 시 부작용 가능성도 고려해야 하며, 혈압을 측정하고 정상혈압 유지를 위한 생활습관 교정이 필요합니다.",,,,multi_hop_abstract_query_synthesizer
스타틴 사용이 당뇨병 환자의 심혈관 질환 예방 프로그램에 어떻게 기여하는가?,"['<1-hop>\n\n그리고 약물의 최대량까지 사용하지 못하는 경우 사용할 수 있다. 이와 함께 non HDL 콜레스테롤을 100 \nmg/dL 미만, Apo B 80 mg/dL 미만으로 하는 치료 목표를 사용할 수 있다.12 \ne) 스타틴의 사용은 당뇨병 환자에서 심혈관계 질환의 1차 및 2차 예방에 좋은 효과를 보여준다. 스타틴을 사용한 \n임상연구에서 LDL 콜레스테롤을 38 mg/dL 감소시킬 때 5년간 심혈관질환 발생을 23%까지 감소시키고, \n총 사망률은 9% 감소시키고, 혈관질환으로 인한 사망률을 13% 감소시킨다고 보고되었다.3 따라서 스타틴을 \n당뇨병 환자의 이상지질혈증 일차 치료약제로 사용하도록 권고한다. 최근 스타틴의 사용이 특히 당뇨병의 \n위험인자가 많은 환자에게서 당뇨병의 발생을 증가시킨다는 보고가 있다. 그러나 메타분석연구 결과 스타틴 \n사용으로 당뇨병의 발생위험도는 9% 증가하였으나 심혈관질환 발생 위험도의 감소는 훨씬 큰 것으로 나타났다.4', '<2-hop>\n\n낮추는 예방 프로그램을 적용할 수 있고, (2) 항혈소판 약제 치료를 시작하고, (3) 혈관재형성 시술이 필요한 \n환자를 조기에 발견한다는 장점이 있다. 심혈관질환의 재발 예방에 대한 연구들에서 당뇨병 환자를 대상으로 \n분석한 결과를 보면, 적극적인 치료가 심혈관질환의 이환율과 사망률을 낮추는데 효과적임을 알 수 있다.\n\x0c102\n한국인 2형당뇨병 환자의 심혈관질환 선별검사의 권고안을 제안하기 위해서는 한국인 2형당뇨병 환자에서 심\n혈관질환 발생을 예측할 수 있는 위험인자, 검사와 예후에 대한 연구가 필수적이지만 현재까지는 이에 대한 \n연구가 없는 실정이다. 따라서 본 권고안은 미국 당뇨병학회의 권고안을 참조하여 작성하였다.2,8\n전형적이거나 비전형적인 흉통이 있는 경우이거나 심전도에서 이상소견을 보이는 경우 심장스트레스 검사가 \n필요한 것은 잘 증명되어 있다. \n일반적으로 다음과 같은 경우에 심장 검사를 해야 한다. (1) 전형적인 또는 비전형적인 심장 증상, (2) 비정상적인']","스타틴의 사용은 당뇨병 환자에서 심혈관계 질환의 1차 및 2차 예방에 좋은 효과를 보여준다. 스타틴을 사용한 임상연구에서는 LDL 콜레스테롤을 38 mg/dL 감소시킬 때 5년간 심혈관질환 발생을 23%까지 감소시키고, 총 사망률은 9% 감소시키며, 혈관질환으로 인한 사망률을 13% 감소시킨다고 보고되었다. 또한, 심혈관질환의 재발 예방에 대한 연구들에서 당뇨병 환자를 대상으로 한 분석 결과, 적극적인 치료가 심혈관질환의 이환율과 사망률을 낮추는데 효과적임을 알 수 있다. 따라서 스타틴은 당뇨병 환자의 이상지질혈증 일차 치료약제로 권고되며, 예방 프로그램의 일환으로 중요한 역할을 한다.",,,,multi_hop_abstract_query_synthesizer
당뇨병 환자에서 스타틴 사용과 PCSK9 억제제의 병용이 심혈관계 질환 예방에 미치는 영향은 무엇인가?,"['<1-hop>\n\n그리고 약물의 최대량까지 사용하지 못하는 경우 사용할 수 있다. 이와 함께 non HDL 콜레스테롤을 100 \nmg/dL 미만, Apo B 80 mg/dL 미만으로 하는 치료 목표를 사용할 수 있다.12 \ne) 스타틴의 사용은 당뇨병 환자에서 심혈관계 질환의 1차 및 2차 예방에 좋은 효과를 보여준다. 스타틴을 사용한 \n임상연구에서 LDL 콜레스테롤을 38 mg/dL 감소시킬 때 5년간 심혈관질환 발생을 23%까지 감소시키고, \n총 사망률은 9% 감소시키고, 혈관질환으로 인한 사망률을 13% 감소시킨다고 보고되었다.3 따라서 스타틴을 \n당뇨병 환자의 이상지질혈증 일차 치료약제로 사용하도록 권고한다. 최근 스타틴의 사용이 특히 당뇨병의 \n위험인자가 많은 환자에게서 당뇨병의 발생을 증가시킨다는 보고가 있다. 그러나 메타분석연구 결과 스타틴 \n사용으로 당뇨병의 발생위험도는 9% 증가하였으나 심혈관질환 발생 위험도의 감소는 훨씬 큰 것으로 나타났다.4', '<2-hop>\n\nf) 스타틴을 최대내약용량으로 사용하고 있는 심혈관질환 위험이 높은 환자 혹은 2형당뇨병 환자에서 PCSK9 \n억제제인 에볼로쿠맙(evolocumab) 또는 알리로쿠맙(alirocumab)을 추가한 경우 LDL 콜레스테롤이 36- \n59% 더 감소하였고, 총 66,478명을 포함하는 39개 무작위대조연구들의 문헌고찰에서 PCSK9 억제제사용군이 \n대조군에 비교하여 전체 사망률은 차이가 없었으나, 심근경색증, 뇌졸중, 관상동맥재개통 등의 위험이 의미 있게 \n낮았다.13-16 따라서 심혈관질환이 있는 당뇨병 환자에서 에제티미브 추가 후에도 목표치에 도달하지 못한 경우 \n스타틴과 proprotein convertase subtilisin/kexin type 9 (PCSK9) 억제제 병용을 고려한다.\ng) Reduction of Cardiovascular Events With EPA‒Intervention Trial (REDUCE-IT) 연구에서는 스타틴과']","당뇨병 환자에서 스타틴의 사용은 심혈관계 질환의 1차 및 2차 예방에 좋은 효과를 보여주며, LDL 콜레스테롤을 38 mg/dL 감소시킬 때 심혈관질환 발생을 23%까지 감소시키고, 총 사망률은 9% 감소시키는 것으로 보고되었다. 그러나 스타틴 사용이 당뇨병의 발생을 증가시킬 수 있다는 보고도 있다. 특히, 심혈관질환 위험이 높은 2형당뇨병 환자에서 PCSK9 억제제인 에볼로쿠맙 또는 알리로쿠맙을 추가하면 LDL 콜레스테롤이 36-59% 더 감소하며, 심근경색증, 뇌졸중, 관상동맥재개통 등의 위험이 의미 있게 낮아진다. 따라서, 스타틴과 PCSK9 억제제를 병용하는 것이 심혈관질환 예방에 효과적일 수 있다.",,,,multi_hop_abstract_query_synthesizer
어떻게 type 2 diabetes mellitus 환자에서 sulphonylureas가 conventional treatment와 비교하여 합병증의 위험에 영향을 미쳤는가?,"['<1-hop>\n\ndisease in patients with type 2 diabetes mellitus: a scientific statement from the \nAmerican Heart Association. Circulation 2020;141:e779-e806. \n90. Bakris GL, Gaxiola E, Messerli FH, et al. INVEST Investigators. Clinical outcomes in the \ndiabetes cohort of the INternational VErapamil SR-Trandolapril study. Hypertension \n2004;44:637-642.\n91. Bakris GL, Weir MR, Study of H, et al. Achieving goal blood pressure in patients with', '<2-hop>\n\nsulphonylureas or insulin compared with conventional treatment and risk of complications\n\x0c39\nⅡ. 당뇨병 관리\nin patients with type 2 diabetes (UKPDS 33). Lancet 1998;352:837-853. \n5. Skyler JS, Bergenstal R, Bonow RO, et al. American Diabetes Association; American \nCollege of Cardiology Foundation; American Heart Association. Intensive glycemic control \nand the prevention of cardiovascular events: implications of the ACCORD, ADVANCE, and']","type 2 diabetes mellitus 환자에서 sulphonylureas는 conventional treatment와 비교하여 합병증의 위험에 영향을 미쳤다. UKPDS 33 연구에 따르면, sulphonylureas 또는 인슐린을 사용하는 것이 기존 치료법에 비해 합병증의 위험을 줄이는 데 도움이 될 수 있다.",,,,multi_hop_abstract_query_synthesizer
What are the cardiovascular outcomes related to the Look AHEAD trial for type 2 diabetes?,"['<1-hop>\n\nthe magnitude of weight loss and changes in physical ﬁtness with long-term \ncardiovascular disease outcomes in overweight or obese people with type 2 diabetes: a \npost-hoc analysis of the Look AHEAD randomised clinical trial. Lancet Diabetes \nEndocrinol 2016;4:913-921. \n129. Wing RR, Bolin P, Brancati FL, et al. Look AHEAD Research Group. Cardiovascular \neffects of intensive lifestyle intervention in type 2 diabetes. N Engl J Med 2013;369: \n145-154.', '<2-hop>\n\ncardiovascular disease outcomes in overweight or obese people with type 2 diabetes: a \npost-hoc analysis of the Look AHEAD randomised clinical trial. Lancet Diabetes \nEndocrinol 2016;4:913-921. \n20. Ji G, Li P, Li W, et al. The effect of bariatric surgery on asian patients with type 2 \ndiabetes mellitus and body mass index ＜ 30 kg/m2: a systematic review and meta- \nanalysis. Obes Surg 2019;29(8):2492-2502.\n\x0c81\nⅡ. 당뇨병 관리\n12. 지방간질환\n권고 적용군\n2형당뇨병 환자\n진료환경\n진료실\n중재/실행지표\n지방간 선별검사 및 관리\n비교지표']","The Look AHEAD trial focused on the magnitude of weight loss and changes in physical fitness, which were analyzed in relation to long-term cardiovascular disease outcomes in overweight or obese individuals with type 2 diabetes. The findings were published in the Lancet Diabetes Endocrinology in 2016, highlighting the cardiovascular effects of intensive lifestyle intervention in this population.",,,,multi_hop_specific_query_synthesizer
"Leslie WS, he do what in DiRECT trial?","['<1-hop>\n\n94\nremission of type 2 diabetes (DiRECT): an open-label, cluster-randomised trial. Lancet \n2018;391:541-551.\n127. Lean MEJ, Leslie WS, Barnes AC, et al. Durability of a primary care-led weight- \nmanagement intervention for remission of type 2 diabetes: 2-year results of the \nDiRECT open-label, cluster-randomised trial. Lancet Diabetes Endocrinol 2019;7:344-355.\n128. Gregg EW, Jakicic JM, Blackburn G, et al. Look AHEAD Research Group. Association of', '<2-hop>\n\nmeta-analysis. Obes Surg 2019;29:114-126.\n10. Espeland MA, Glick HA, Bertoni A, et al. Impact of an intensive lifestyle intervention on \nuse and cost of medical services among overweight and obese adults with type 2 \ndiabetes: the action for health in diabetes. Diabetes Care 2014;37:2548-2556.\n11. Lean ME, Leslie WS, Barnes AC, et al. Primary care-led weight management for \nremission of type 2 diabetes (DiRECT): an open-label, cluster-randomised trial. Lancet \n2018;391:541-551.']","Leslie WS was involved in the DiRECT trial, which focused on the remission of type 2 diabetes through a primary care-led weight management intervention.",,,,multi_hop_specific_query_synthesizer
"What are the recommended treatment strategies for newly diagnosed 소아청소년 with type 2 diabetes, particularly regarding the use of insulin and metformin?","['<1-hop>\n\nⅠ\nA\n4, 8, \n11, 12\n∙처음 2형당뇨병을 진단받았으며, 케톤증 또는 산증은 동반하지 \n않았으나 혈당 250 mg/dL 또는 당화혈색소 8.5% 이상인 소아\n청소년에게는 기저인슐린과 메트포민의 병용요법을 일차로 고려\n한다.b) \nⅡa\nB\n4, 8, \n11, 12\n∙혈당 600 mg/dL 이상의 심각한 고혈당이나 대사 이상이 동반\n되었을 때에는 피하 또는 정맥 인슐린 투여를 포함한 당뇨병케토산증\n또는 고혈당고삼투질상태에 준한 치료를 권고한다.c) \nⅠ\nA\n4, 8, \n11, 12\n이익 및 불이익†\n∙이  익\n - 혈당 개선, 당뇨병합병증 예방\n∙불이익\n - (약물치료 시) 부작용 가능성\n∙모든 새롭게 진단된 소아청소년 당뇨병 환자에서는 생활습관조절, 당뇨병 자가 조절 교육 및 약물치료를 \n모두 고려해야 한다. 현재 우리나라에서는 메트포민과 인슐린을 치료제로 고려할 수 있다.1']","For newly diagnosed 소아청소년 with type 2 diabetes, the recommended treatment strategies include considering a combination therapy of basal insulin and metformin as the first-line approach if they present with blood glucose levels of 250 mg/dL or higher or HbA1c levels of 8.5% or more. Additionally, in cases of severe hyperglycemia with blood glucose levels exceeding 600 mg/dL or metabolic abnormalities, treatment should include subcutaneous or intravenous insulin administration, similar to the management of diabetic ketoacidosis or hyperglycemic hyperosmolar state. It is also essential to incorporate lifestyle modifications, diabetes self-management education, and medication therapy for all newly diagnosed pediatric diabetes patients.",,,,multi_hop_specific_query_synthesizer
